Hostname,CMMC_Control,Compliant,Evidence_Hash,Evidence_File,Notes
CoreSwitch01,CM.L1-3.4.1,Yes,43761719afe4cff141b656a2646757a5198b34ebe2e7f06f070a7726e37b9cdb,mock_configs\current\core-switch-01.cfg,"{""passed"": true, ""missing_lines"": [], ""extra_lines"": []}"
CoreSwitch01,AC.L1-3.1.1,Yes,43761719afe4cff141b656a2646757a5198b34ebe2e7f06f070a7726e37b9cdb,mock_configs\current\core-switch-01.cfg,"{""aaa_configured"": true, ""tacacs_servers"": [""10.1.100.11"", ""10.1.100.10""], ""tacacs_reachability"": {}, ""connectivity_skipped"": true, ""passed"": true}"
CoreSwitch01,AC.L1-3.1.2,Yes,43761719afe4cff141b656a2646757a5198b34ebe2e7f06f070a7726e37b9cdb,mock_configs\current\core-switch-01.cfg,"{""enable_secret_present"": true, ""user_privileges"": {""admin"": {""privilege"": 15, ""roles"": []}, ""netops"": {""privilege"": 5, ""roles"": []}, ""readonly"": {""privilege"": 1, ""roles"": []}}, ""no_telnet"": true, ""passed"": true}"
CoreSwitch01,SC.L1-3.13.1,Yes,43761719afe4cff141b656a2646757a5198b34ebe2e7f06f070a7726e37b9cdb,mock_configs\current\core-switch-01.cfg,"{""ssh_mgmt"": true, ""acls_present_and_applied"": true, ""mgmt_acl_signal"": false, ""mgmt_vrf_or_mgmt1"": true, ""passed"": true}"
CoreSwitch01,SC.L1-3.13.5,No,43761719afe4cff141b656a2646757a5198b34ebe2e7f06f070a7726e37b9cdb,mock_configs\current\core-switch-01.cfg,"{""dmz_interfaces_without_acl"": [""interface Ethernet4"", ""vlan 500"", ""interface Vlan500""], ""passed"": false}"
DMZFirewall01,CM.L1-3.4.1,No,c904e3fea2bdf0863a323fb29e0be469f0a409c7dbcbbeecc254d0766b507ce4,mock_configs\current\dmz-firewall-01.cfg,"{""passed"": false, ""missing_lines"": [""enable secret 5 $1$WXYZ$anotherhashhere456"", ""username fwadmin privilege 15 secret fwpass123"", ""username security privilege 10 secret secpass"", ""ip access-list extended DMZ-PROTECTION"", "" ip access-group DMZ-PROTECTION in"", "" transport input ssh""], ""extra_lines"": [""username fwadmin privilege 15 password plaintext123"", "" transport input ssh telnet""]}"
DMZFirewall01,AC.L1-3.1.1,Yes,c904e3fea2bdf0863a323fb29e0be469f0a409c7dbcbbeecc254d0766b507ce4,mock_configs\current\dmz-firewall-01.cfg,"{""aaa_configured"": true, ""tacacs_servers"": [""10.1.100.10"", ""10.1.100.12""], ""tacacs_reachability"": {}, ""connectivity_skipped"": true, ""passed"": true}"
DMZFirewall01,AC.L1-3.1.2,No,c904e3fea2bdf0863a323fb29e0be469f0a409c7dbcbbeecc254d0766b507ce4,mock_configs\current\dmz-firewall-01.cfg,"{""enable_secret_present"": false, ""user_privileges"": {""fwadmin"": {""privilege"": 15, ""roles"": []}}, ""no_telnet"": true, ""passed"": false}"
DMZFirewall01,SC.L1-3.13.1,No,c904e3fea2bdf0863a323fb29e0be469f0a409c7dbcbbeecc254d0766b507ce4,mock_configs\current\dmz-firewall-01.cfg,"{""ssh_mgmt"": false, ""acls_present_and_applied"": true, ""mgmt_acl_signal"": true, ""mgmt_vrf_or_mgmt1"": false, ""passed"": false}"
DMZFirewall01,SC.L1-3.13.5,No,c904e3fea2bdf0863a323fb29e0be469f0a409c7dbcbbeecc254d0766b507ce4,mock_configs\current\dmz-firewall-01.cfg,"{""dmz_interfaces_without_acl"": [""interface GigabitEthernet0/2"", ""interface GigabitEthernet0/1""], ""passed"": false}"
EdgeRouter01,CM.L1-3.4.1,No,8f70129929e93e3e926dee7d3e64bbd6e15d4f148cdc8a24f40942358627c713,mock_configs\current\edge-router-01.cfg,"{""passed"": false, ""missing_lines"": [""enable secret 5 $1$SAFE$complianthashere789"", ""username admin privilege 15 secret adminpass123"", ""username operator privilege 5 secret operatorpass"", ""aaa authentication login default group tacacs+ local"", ""tacacs-server host 10.1.100.10 key supersecretkey"", ""tacacs-server host 10.1.100.11 key supersecretkey"", "" transport input ssh"", "" access-class VTY-MGMT in"", "" transport input ssh"", "" access-class VTY-MGMT in""], ""extra_lines"": ["" transport input ssh telnet"", "" transport input ssh telnet""]}"
EdgeRouter01,AC.L1-3.1.1,No,8f70129929e93e3e926dee7d3e64bbd6e15d4f148cdc8a24f40942358627c713,mock_configs\current\edge-router-01.cfg,"{""aaa_configured"": false, ""tacacs_servers"": [], ""tacacs_reachability"": {}, ""connectivity_skipped"": true, ""passed"": false}"
EdgeRouter01,AC.L1-3.1.2,No,8f70129929e93e3e926dee7d3e64bbd6e15d4f148cdc8a24f40942358627c713,mock_configs\current\edge-router-01.cfg,"{""enable_secret_present"": false, ""user_privileges"": {}, ""no_telnet"": true, ""passed"": false}"
EdgeRouter01,SC.L1-3.13.1,No,8f70129929e93e3e926dee7d3e64bbd6e15d4f148cdc8a24f40942358627c713,mock_configs\current\edge-router-01.cfg,"{""ssh_mgmt"": false, ""acls_present_and_applied"": true, ""mgmt_acl_signal"": false, ""mgmt_vrf_or_mgmt1"": false, ""passed"": false}"
EdgeRouter01,SC.L1-3.13.5,Yes,8f70129929e93e3e926dee7d3e64bbd6e15d4f148cdc8a24f40942358627c713,mock_configs\current\edge-router-01.cfg,"{""dmz_interfaces_without_acl"": [], ""passed"": true}"
